Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),My prediction
0.189189189,0.040816327,0.040816327,0.25,0
0.216216216,0.142857143,0.142857143,0.770833333,0
0.027027027,0.020408163,0.020408163,0.09375,0
0.054054054,0.06122449,0.06122449,0.020833333,0
0.148648649,0.163265306,0.163265306,0.322916667,0
0.202702703,0.306122449,0.306122449,0.833333333,0
0.027027027,0.040816327,0.040816327,0.229166667,0
0.027027027,0.12244898,0.12244898,0.125,1
0.027027027,0.020408163,0.020408163,0.145833333,0
0.054054054,0.020408163,0.020408163,0.020833333,0
0.310810811,0.040816327,0.040816327,0.34375,0
0.027027027,0.244897959,0.244897959,0.3125,1
0.054054054,0.102040816,0.102040816,0.427083333,0
0.013513514,0.163265306,0.163265306,0.510416667,0
0.216216216,0,0,0.145833333,0
0.148648649,0.081632653,0.081632653,0.34375,0
0.216216216,0.102040816,0.102040816,0.34375,1
0.148648649,0.06122449,0.06122449,0.583333333,0
0.148648649,0.163265306,0.163265306,0.729166667,1
0.216216216,0,0,0.145833333,0
0.189189189,0.081632653,0.081632653,0.5,0
0.189189189,0.040816327,0.040816327,0.520833333,0
0.189189189,0.12244898,0.12244898,0.729166667,0
0.013513514,0.306122449,0.306122449,0.34375,1
0.027027027,0.87755102,0.87755102,1,0
0.189189189,0.06122449,0.06122449,0.270833333,1
0.310810811,0,0,0.21875,0
0.013513514,0.12244898,0.12244898,0.572916667,0
0.189189189,0.06122449,0.06122449,0.375,0
0.054054054,0.102040816,0.102040816,0.34375,1
0.094594595,0.081632653,0.081632653,0.34375,0
0.310810811,0.020408163,0.020408163,0.21875,0
0.108108108,0.020408163,0.020408163,0.145833333,0
0.027027027,0.204081633,0.204081633,0.40625,1
0.216216216,0,0,0.145833333,0
0.310810811,0,0,0.21875,0
0.148648649,0.265306122,0.265306122,0.739583333,1
0.027027027,0.204081633,0.204081633,0.458333333,0
0.148648649,0,0,0.09375,1
0.054054054,0,0,0.020833333,0
0.189189189,0.081632653,0.081632653,0.270833333,1
